index,mean,std
53354,563.9100952148438,21.53142738342285
53361,568.9580688476562,21.314393997192383
53366,581.3984985351562,30.378633499145508
53368,590.6904907226562,31.183961868286133
53374,602.4140014648438,28.207979202270508
53381,439.94952392578125,28.652456283569336
53385,434.87969970703125,30.817655563354492
53386,441.5993347167969,31.081823348999023
53390,535.8900756835938,29.114213943481445
53391,519.3377075195312,31.902692794799805
53392,486.8260803222656,37.90000534057617
53394,509.042236328125,39.065589904785156
53402,499.962158203125,40.5435676574707
53406,554.4336547851562,42.344425201416016
53413,576.5083618164062,36.667144775390625
53415,561.70068359375,34.2060546875
53425,559.90966796875,29.15130043029785
53430,510.0885925292969,39.54191970825195
53432,546.7822875976562,40.91466522216797
53436,616.3853149414062,40.534637451171875
53437,583.0697631835938,32.833160400390625
53443,528.8403930664062,32.95673751831055
53449,577.0316772460938,31.9555721282959
53458,519.7971801757812,37.8723030090332
53464,565.44091796875,32.28364181518555
53469,577.7178955078125,38.569053649902344
53473,551.7423706054688,38.976131439208984
53474,565.0853271484375,43.884483337402344
53475,583.25048828125,44.492549896240234
53484,554.1126708984375,44.69733428955078
53485,532.8363037109375,38.15476608276367
53488,538.3128051757812,40.59797286987305
53490,546.1690063476562,39.55525207519531
53498,545.703369140625,34.939334869384766
53500,570.8551635742188,35.32664489746094
53510,558.4163818359375,31.580835342407227
53514,587.302001953125,32.208396911621094
53517,579.418701171875,30.169597625732422
53521,590.957275390625,30.12295913696289
53523,592.3128662109375,32.0977897644043
53529,579.8298950195312,24.796289443969727
53532,580.1544799804688,25.098876953125
53536,566.1557006835938,22.05038833618164
53540,562.0526733398438,22.14409828186035
53553,567.6158447265625,20.281675338745117
53560,570.4082641601562,18.831218719482422
53568,564.286376953125,17.393312454223633
53569,567.936279296875,18.04216957092285
53571,567.3515014648438,16.9501953125
53577,560.7224731445312,16.787342071533203
53588,561.8238525390625,17.020009994506836
53590,558.9342041015625,16.4497127532959
53597,563.4091186523438,17.074020385742188
53598,568.734130859375,17.33637046813965
53600,558.16015625,16.631437301635742
53607,562.4581298828125,16.062768936157227
53613,554.368896484375,16.261655807495117
53624,559.0994262695312,18.90033531188965
53631,557.8399047851562,18.16935920715332
53642,559.7483520507812,19.416776657104492
53653,558.7810668945312,22.8426513671875
53660,556.0179443359375,21.961530685424805
53661,554.90380859375,21.252531051635742
53665,557.3978881835938,21.273273468017578
53666,560.9872436523438,22.952064514160156
53668,560.3099975585938,26.70159149169922
53678,491.4868469238281,29.9269962310791
53693,589.1048583984375,54.04847717285156
53695,544.6766357421875,79.47911071777344
53696,505.783447265625,67.5519790649414
53697,520.4410400390625,55.576473236083984
53708,455.92889404296875,120.14363098144531
53709,458.7284240722656,98.81707763671875
53713,53.516929626464844,167.5721435546875
53718,51.311805725097656,168.3360137939453
53719,49.09465026855469,169.8849639892578
53720,51.4335823059082,170.73861694335938
53721,35.82743835449219,172.52613830566406
53722,28.056743621826172,176.0345458984375
53727,-24.75823402404785,191.3711395263672
54026,233.3263702392578,195.6717529296875
54038,276.5999755859375,176.75877380371094
54039,304.41143798828125,164.44566345214844
54044,547.1012573242188,80.578125
54058,581.3494262695312,73.3686752319336
54063,821.26611328125,60.904151916503906
54069,837.5076293945312,36.642696380615234
54081,642.8192749023438,32.83916091918945
54095,670.7159423828125,28.433544158935547
54097,653.8471069335938,30.585002899169922
54105,655.9871826171875,29.17425537109375
54107,669.9857788085938,28.667224884033203
54114,654.6689453125,27.289976119995117
54123,654.04248046875,26.801040649414062
54126,657.6257934570312,26.723947525024414
54127,648.151123046875,27.752241134643555
54129,651.673095703125,26.959447860717773
54130,666.52392578125,26.669921875
54132,669.0479125976562,27.191926956176758
54140,666.2579956054688,27.168458938598633
54144,657.355224609375,26.2506046295166
54160,659.0518188476562,26.647178649902344
54167,653.783935546875,27.2501163482666
54170,652.268310546875,26.2750244140625
54171,662.5623168945312,25.853872299194336
54177,656.6638793945312,26.017431259155273
54190,664.5678100585938,26.459056854248047
54202,664.1852416992188,27.057920455932617
54207,656.7892456054688,27.921363830566406
54212,647.9297485351562,29.67548179626465
54214,657.580810546875,27.810609817504883
54215,661.205810546875,27.481470108032227
54233,658.650634765625,29.3316650390625
54241,644.714111328125,31.93714141845703
54242,659.458251953125,29.252704620361328
54250,678.9363403320312,28.582002639770508
54252,680.6920166015625,28.711376190185547
54256,671.6596069335938,28.953550338745117
54259,655.5662231445312,31.123672485351562
54265,671.7388916015625,29.59325408935547
54270,669.9163818359375,30.088134765625
54271,668.5501708984375,30.112306594848633
54281,516.1443481445312,40.591522216796875
54286,539.2811889648438,39.45252990722656
54287,543.5392456054688,38.131568908691406
54290,485.6007080078125,36.983787536621094
54299,609.3281860351562,22.267610549926758
54307,630.7020874023438,25.016246795654297
54319,536.8322143554688,23.300020217895508
54324,530.0099487304688,25.8773136138916
54337,595.6625366210938,25.358417510986328
54341,589.1237182617188,22.402559280395508
54346,577.0995483398438,20.341880798339844
54348,572.083740234375,20.775497436523438
54361,556.8193969726562,21.363008499145508
54364,560.0333862304688,21.265058517456055
54377,560.773681640625,21.661571502685547
54380,556.6676025390625,21.17853546142578
54381,560.8778076171875,21.166030883789062
54382,550.7072143554688,20.766916275024414
54383,553.33642578125,21.152549743652344
54389,570.1922607421875,23.10565948486328
54391,556.9359741210938,20.676895141601562
54392,550.9830932617188,22.02431869506836
54395,539.9263916015625,22.085693359375
54397,539.7720336914062,22.34050750732422
54400,542.75439453125,21.666475296020508
54401,549.4874267578125,21.2529296875
54411,556.9427490234375,20.950532913208008
54412,580.2984619140625,24.29117202758789
54424,553.3757934570312,21.170204162597656
54429,550.75390625,21.28522491455078
54437,555.1328125,21.682764053344727
54445,532.7448120117188,23.24837875366211
54459,598.5789794921875,35.213653564453125
54463,708.9547119140625,38.224998474121094
54466,636.501708984375,28.6773681640625
54479,610.4739990234375,31.03316879272461
54484,622.219970703125,27.97258949279785
54487,635.4000244140625,29.552122116088867
54491,586.1172485351562,32.933868408203125
54500,507.46405029296875,35.492366790771484
54507,536.0840454101562,29.304712295532227
54510,527.2398681640625,28.981557846069336
54521,514.620849609375,27.6959228515625
54536,553.5716552734375,27.997940063476562
54549,541.2999877929688,27.913434982299805
54561,548.025390625,27.709033966064453
54569,562.9288940429688,35.18938064575195
54574,565.2742919921875,30.512889862060547
54575,562.4900512695312,31.213422775268555
54597,543.7726440429688,30.860048294067383
54600,533.8798217773438,27.047143936157227
54601,531.632568359375,25.711275100708008
54609,548.0654296875,28.471698760986328
54618,545.3114624023438,33.03871536254883
54620,545.8064575195312,33.33604049682617
54626,537.9210815429688,30.442100524902344
54628,539.0769653320312,28.137435913085938
54632,543.7984008789062,30.157299041748047
54637,519.8236694335938,28.572378158569336
54640,538.4569702148438,27.927698135375977
54646,535.6624755859375,27.189111709594727
54648,551.5706176757812,32.728553771972656
54654,537.5745849609375,25.645580291748047
54656,534.8655395507812,27.2479248046875
54661,545.0634765625,29.087533950805664
54664,543.8671875,27.704029083251953
54667,548.44482421875,29.700098037719727
54669,545.5987548828125,29.963829040527344
54670,543.7265625,27.999849319458008
54671,543.4110107421875,27.389484405517578
54672,534.4529418945312,25.779430389404297
54676,527.90869140625,27.644304275512695
54678,554.321533203125,29.79291534423828
54679,550.59033203125,29.223451614379883
54683,550.4906005859375,26.504169464111328
54693,533.884765625,25.6622314453125
54695,536.2800903320312,26.0512752532959
54709,548.8633422851562,40.032989501953125
54713,634.20458984375,45.4129524230957
54714,645.7324829101562,39.876930236816406
54730,618.8206176757812,21.419885635375977
54748,534.655029296875,28.983173370361328
54752,549.1381225585938,25.16226577758789
54760,565.3255615234375,24.709455490112305
54763,551.5452880859375,24.300352096557617
54764,562.1808471679688,25.548175811767578
54765,585.2322998046875,28.247777938842773
54769,594.397705078125,26.22014617919922
54773,587.4432983398438,23.422216415405273
54776,579.2390747070312,21.487192153930664
54779,586.436767578125,21.531869888305664
54782,559.7610473632812,23.20917320251465
54791,570.9429321289062,21.598796844482422
54795,595.6179809570312,23.426549911499023
54799,572.0020141601562,20.100332260131836
54800,576.00048828125,20.756757736206055
54802,578.3079833984375,20.478946685791016
54813,575.4114990234375,20.099130630493164
54814,568.1755981445312,19.704370498657227
54816,577.0399169921875,20.009849548339844
54817,570.3108520507812,20.5988826751709
54820,569.7040405273438,20.582494735717773
54821,568.9537353515625,19.796913146972656
54824,574.7027587890625,19.706527709960938
54825,575.4494018554688,19.926963806152344
54827,584.9659423828125,20.909690856933594
54830,572.15771484375,20.096546173095703
54834,586.8148193359375,21.672561645507812
54835,581.2359008789062,21.389253616333008
54844,567.7777099609375,20.653942108154297
54861,596.1048583984375,43.900516510009766
54869,643.069580078125,32.18392562866211
54875,537.316162109375,28.474428176879883
54878,522.9435424804688,29.949329376220703
54883,459.8720397949219,29.676836013793945
54889,469.84344482421875,31.709701538085938
54899,590.702392578125,40.89799499511719
54900,582.3596801757812,38.53445816040039
54910,576.877197265625,40.492958068847656
54916,570.7860717773438,38.269386291503906
54921,558.2103271484375,34.8407096862793
54927,561.4832153320312,34.4686393737793
54928,565.6143798828125,33.50804138183594
54946,566.7609252929688,32.93445587158203
54966,571.7944946289062,36.9852409362793
54968,565.4730224609375,37.059913635253906
54971,566.6768798828125,34.45553207397461
54988,557.7947998046875,35.31410598754883
54989,551.1465454101562,37.99518585205078
54990,554.474853515625,43.040130615234375
54997,598.8982543945312,43.6965446472168
55000,610.0556030273438,40.200069427490234
55001,620.9771728515625,37.09122848510742
55003,568.9525146484375,26.48394203186035
55023,582.9259033203125,32.726444244384766
55031,556.5927124023438,30.41845703125
55043,576.910400390625,23.799711227416992
55052,574.3253173828125,22.404333114624023
55053,563.513671875,21.142831802368164
55055,578.417724609375,22.264596939086914
55057,590.82568359375,23.366470336914062
55065,568.6697387695312,18.9307918548584
55068,555.2405395507812,17.514799118041992
55079,562.150390625,15.60923957824707
55080,560.1565551757812,16.87297821044922
55088,560.3475952148438,15.877699851989746
55090,559.9080200195312,16.08269691467285
55093,554.1218872070312,15.70580768585205
55095,555.32080078125,15.718252182006836
55097,558.078369140625,16.78375816345215
55104,563.1694946289062,19.94397735595703
55111,569.4312744140625,18.388830184936523
55118,549.6810913085938,17.824064254760742
55123,557.8970336914062,16.890094757080078
55126,557.6162719726562,18.564674377441406
55128,554.819091796875,20.785337448120117
55129,561.7344360351562,21.777788162231445
55130,564.4025268554688,23.249862670898438
55138,561.5794677734375,18.95526885986328
55152,573.7980346679688,24.254804611206055
55156,550.5982666015625,20.813617706298828
55159,558.02099609375,20.523208618164062
55178,549.456787109375,23.47463607788086
55183,560.50537109375,24.942699432373047
55189,551.7614135742188,22.779617309570312
55193,557.3803100585938,24.501588821411133
55201,551.7540893554688,27.511924743652344
55203,592.0107421875,27.090879440307617
55207,578.93408203125,83.26136016845703
55209,507.49554443359375,96.02816772460938
55213,496.206787109375,70.59370422363281
55215,486.67828369140625,91.12966918945312
55233,63.527687072753906,153.87982177734375
55480,166.76296997070312,205.61500549316406
55482,321.1490478515625,164.0714111328125
55486,474.93280029296875,113.3268814086914
55488,561.9701538085938,77.66429901123047
55497,565.5504150390625,70.70730590820312
55500,571.9125366210938,70.25031280517578
55504,628.7935791015625,79.5006332397461
55509,848.886474609375,42.905601501464844
55510,839.1414184570312,39.151153564453125
55512,757.420166015625,28.689807891845703
55513,724.5470581054688,27.707983016967773
55518,686.2128295898438,28.442298889160156
55520,657.208740234375,31.259492874145508
55522,648.489501953125,32.8623161315918
55528,674.935791015625,28.441699981689453
55532,661.0053100585938,27.612464904785156
55533,662.2761840820312,28.717126846313477
55534,654.051513671875,28.823265075683594
55538,659.8526611328125,28.265871047973633
55539,655.595947265625,28.54146957397461
55541,649.7667846679688,29.056957244873047
55550,669.0895385742188,28.183635711669922
55557,659.3048706054688,27.492542266845703
55559,669.735107421875,28.137948989868164
55566,668.9737548828125,28.01247787475586
55573,656.9439086914062,28.90047836303711
55574,667.9039306640625,27.775489807128906
55575,664.3359985351562,27.657312393188477
55588,653.0946655273438,27.443418502807617
55592,666.9367065429688,27.42694664001465
55593,668.7385864257812,27.611488342285156
55594,670.3535766601562,28.027063369750977
55598,661.08349609375,28.057985305786133
55603,644.0428466796875,31.520570755004883
55606,678.0349731445312,27.906658172607422
55609,658.09814453125,28.74781036376953
55619,660.6980590820312,29.829370498657227
55622,664.04150390625,29.399473190307617
55624,680.2736206054688,28.475627899169922
55629,661.5250244140625,29.1981258392334
55634,657.1958618164062,30.058778762817383
55641,668.528564453125,28.521923065185547
55644,661.467041015625,28.47820281982422
55646,665.1325073242188,29.39291000366211
55649,661.5623168945312,29.76186752319336
55655,675.5236206054688,28.681089401245117
55658,665.1873168945312,29.817129135131836
55661,661.524169921875,30.729448318481445
55666,670.561279296875,29.486787796020508
55678,686.8250122070312,29.094501495361328
55685,680.24365234375,29.547868728637695
55687,661.3484497070312,31.40280532836914
55688,670.2935180664062,30.029983520507812
55692,682.778564453125,29.422805786132812
55693,683.1911010742188,29.008024215698242
55699,665.7453002929688,30.306787490844727
55709,682.537841796875,29.929105758666992
55710,669.5899047851562,31.419580459594727
55712,657.2266235351562,32.465309143066406
55716,638.984619140625,35.00185775756836
55720,528.9032592773438,39.5754280090332
55724,545.2700805664062,38.354549407958984
55728,552.7200317382812,39.14299392700195
55733,509.4477233886719,31.512651443481445
55740,607.7589721679688,20.679710388183594
55748,628.011962890625,25.175020217895508
55757,612.7139892578125,32.9865608215332
55767,617.59228515625,38.0335807800293
55771,560.375244140625,34.807884216308594
55775,500.4082946777344,37.46238327026367
55781,472.00042724609375,37.847869873046875
55786,462.3452453613281,33.780460357666016
55791,575.56005859375,33.81987380981445
55801,566.673095703125,33.724056243896484
55802,550.5604858398438,31.17133331298828
55807,516.9058837890625,27.457059860229492
55809,522.4371948242188,31.834688186645508
55817,540.503173828125,31.903905868530273
55822,524.0487670898438,30.911521911621094
55824,527.698974609375,29.500295639038086
55829,537.214599609375,35.624244689941406
55830,539.7056884765625,32.84828567504883
55837,525.2571411132812,29.667997360229492
55851,473.2994384765625,44.04246520996094
55858,728.1715087890625,42.110015869140625
55862,661.620849609375,27.924915313720703
55863,631.3303833007812,27.251768112182617
55865,616.8368530273438,27.061059951782227
55866,619.1066284179688,27.8293514251709
55871,586.4865112304688,29.055400848388672
55875,619.6041259765625,28.219228744506836
55877,617.5405883789062,26.5660400390625
55881,610.8634643554688,26.214557647705078
55886,615.1758422851562,28.7883358001709
55887,613.5567016601562,28.379844665527344
55890,602.3298950195312,31.0334529876709
55892,633.2230224609375,32.82209396362305
55902,655.8485107421875,37.98553466796875
55912,582.3250732421875,38.501434326171875
55920,526.9901733398438,35.386348724365234
55921,508.2742614746094,34.41754150390625
55933,524.7073364257812,34.89453887939453
55937,563.9508056640625,34.44736862182617
55942,601.794189453125,40.418331146240234
55949,570.6758422851562,36.63578414916992
55957,550.7437744140625,35.316741943359375
55962,538.1452026367188,34.74250793457031
55964,539.833251953125,35.377742767333984
55967,546.8943481445312,34.87879943847656
55973,564.7208251953125,36.349544525146484
55988,548.90625,33.803314208984375
55995,544.0441284179688,33.39033126831055
55997,538.5083618164062,34.65810012817383
56000,557.4644775390625,34.898006439208984
56010,552.94677734375,34.780792236328125
56011,543.6963500976562,33.55675506591797
56014,456.2733154296875,41.595481872558594
56018,437.2870178222656,42.010284423828125
56021,429.2923583984375,43.83025360107422
56022,447.3757019042969,44.9138069152832
56032,685.8292236328125,40.955787658691406
56034,662.302978515625,35.58395004272461
56047,640.9300537109375,29.610448837280273
56058,612.74169921875,22.475149154663086
56059,616.19482421875,22.535606384277344
56063,583.4276733398438,28.992189407348633
56075,613.9480590820312,31.948701858520508
56076,617.5905151367188,31.989059448242188
56079,580.9681396484375,33.339439392089844
56080,572.066650390625,33.81169128417969
56084,557.10986328125,33.03169250488281
56090,513.6034545898438,34.09632873535156
56101,501.22711181640625,30.893510818481445
56114,609.578857421875,38.04424285888672
56127,538.9363403320312,33.07948303222656
56128,524.172607421875,31.440776824951172
56133,532.507080078125,37.80833435058594
56146,770.1264038085938,54.939002990722656
56147,755.2579956054688,47.17123031616211
56150,651.757080078125,28.334932327270508
56160,457.5947570800781,29.798051834106445
56162,471.22515869140625,30.224878311157227
56166,458.0965576171875,28.17020034790039
56170,500.7906188964844,26.5885009765625
56173,474.39910888671875,28.7774715423584
56176,510.63824462890625,29.314922332763672
56177,517.310302734375,31.1590518951416
56188,614.4395141601562,35.432708740234375
56194,558.762939453125,25.153545379638672
56195,542.7195434570312,27.268625259399414
56201,536.3494262695312,34.13412094116211
56202,577.7089233398438,29.540027618408203
56203,588.4718627929688,30.321212768554688
56205,577.0267944335938,30.994800567626953
56211,571.9332275390625,32.70026779174805
56214,576.5564575195312,30.201452255249023
56218,561.7362670898438,28.581270217895508
56225,519.1589965820312,35.99075698852539
56229,543.4613037109375,41.69142532348633
56235,605.2501831054688,50.900535583496094
56238,577.6787719726562,47.314239501953125
56262,543.27001953125,25.40435218811035
56265,562.640380859375,25.219379425048828
56266,561.2237548828125,24.7532958984375
56270,533.2826538085938,38.45452117919922
56271,536.831298828125,41.488975524902344
56275,571.59619140625,33.60575485229492
56288,593.8326416015625,34.341426849365234
56309,543.1345825195312,33.975467681884766
56313,595.9718627929688,33.307281494140625
56315,619.9056396484375,32.253334045410156
56316,625.600341796875,32.69404602050781
56321,579.0357055664062,22.677490234375
56323,570.0150146484375,22.792402267456055
56335,564.288818359375,19.205738067626953
56338,564.030517578125,18.75042152404785
56340,569.507080078125,19.115493774414062
56346,567.998779296875,17.81191062927246
56350,562.5186157226562,17.33330535888672
56351,559.1326293945312,16.37249755859375
56354,556.93359375,16.100399017333984
56362,560.9537963867188,16.61479949951172
56366,563.2310791015625,16.661155700683594
56377,559.1701049804688,16.72309684753418
56378,556.6737670898438,16.195484161376953
56381,559.871826171875,16.27552032470703
56386,558.3719482421875,16.118955612182617
56388,549.9708862304688,15.986723899841309
56392,560.0556030273438,17.06529998779297
56398,550.5973510742188,16.22208595275879
56406,556.8970336914062,17.004064559936523
56410,552.6738891601562,16.231246948242188
56414,557.2976684570312,17.231599807739258
56423,554.682373046875,16.985998153686523
56426,565.3648071289062,18.387170791625977
56433,544.45263671875,21.585195541381836
56435,551.781494140625,17.88719367980957
56443,562.1568603515625,20.226459503173828
56444,556.9085083007812,24.597396850585938
56446,564.789306640625,22.864229202270508
56447,567.5238037109375,23.048900604248047
56450,560.6708374023438,20.956825256347656
56460,555.9056396484375,20.0968074798584
56476,566.259033203125,24.402359008789062
56477,563.0584716796875,23.264690399169922
56483,592.3160400390625,38.551998138427734
56490,475.0074462890625,108.52069091796875
56493,486.3240661621094,86.40070343017578
56496,481.0709228515625,93.5873031616211
56498,509.4297790527344,154.13711547851562
56500,98.8320083618164,146.73435974121094
56507,49.3806037902832,155.8591766357422
56508,39.516204833984375,157.26519775390625
56511,36.528133392333984,158.1778564453125
56763,105.31040954589844,213.77391052246094
56767,129.95555114746094,203.93179321289062
56774,277.9429931640625,158.48257446289062
56775,462.7567138671875,118.30216979980469
56780,582.260498046875,89.69808959960938
56788,466.7325134277344,118.09312438964844
56792,525.1285400390625,83.37860107421875
56796,789.8418579101562,65.08712005615234
56801,832.4480590820312,36.92023468017578
56808,662.6546020507812,23.84725570678711
56811,656.2064208984375,23.9544677734375
56815,654.1677856445312,24.190874099731445
56820,640.0543212890625,26.192331314086914
56821,647.994384765625,25.046194076538086
56826,655.7952270507812,25.322046279907227
56830,648.0987548828125,25.368051528930664
56832,650.0681762695312,25.63880157470703
56835,676.8482666015625,25.591611862182617
56838,632.5624389648438,25.63106918334961
56858,628.447021484375,24.358335494995117
56862,644.2542114257812,24.215940475463867
56871,651.1485595703125,28.65113067626953
56879,659.91357421875,29.177125930786133
56886,660.0909423828125,29.0343017578125
56887,665.361328125,28.408306121826172
56888,665.4202270507812,29.171459197998047
56890,668.4395141601562,28.05657958984375
56893,666.9093017578125,27.91545867919922
56896,663.522705078125,27.922279357910156
56902,670.3095092773438,26.199111938476562
56909,653.1116943359375,26.90862274169922
56921,629.66943359375,30.151350021362305
56925,648.1016235351562,26.113534927368164
56926,627.3617553710938,29.697961807250977
56927,650.3795166015625,26.762798309326172
56950,677.1021118164062,29.09488296508789
56953,660.31689453125,28.20598602294922
56962,651.057373046875,28.974891662597656
56971,637.99560546875,29.816753387451172
56977,677.9359130859375,27.343503952026367
56987,670.424560546875,29.059385299682617
56990,663.1420288085938,31.1997127532959
56991,642.663818359375,32.856834411621094
56994,681.891845703125,29.330970764160156
56999,675.986083984375,28.621967315673828
57002,671.2014770507812,29.142227172851562
57006,666.5670166015625,29.518354415893555
57015,534.0230712890625,37.4144172668457
57018,555.0265502929688,35.36369705200195
57023,495.33648681640625,34.672733306884766
57024,520.150634765625,29.408031463623047
57026,581.447021484375,21.223499298095703
57030,623.221435546875,21.596906661987305
57034,614.915771484375,23.235998153686523
57037,607.842041015625,26.068315505981445
57056,624.7677612304688,38.94325256347656
57066,604.8124389648438,40.25767517089844
57085,427.4893798828125,32.63872146606445
57102,688.49609375,45.559303283691406
57104,668.8384399414062,47.016902923583984
57108,629.9159545898438,42.04690933227539
57109,617.8287353515625,44.54314422607422
57111,519.724365234375,31.833759307861328
57112,508.6117248535156,31.104015350341797
57113,510.0528259277344,32.3330192565918
57115,515.4285278320312,31.260889053344727
57122,425.99652099609375,42.0905876159668
57126,469.9971008300781,47.458152770996094
57130,481.5677490234375,40.4107780456543
57133,497.6885986328125,44.63323211669922
57138,667.4020385742188,36.96889114379883
57147,618.2056274414062,31.092304229736328
57152,576.850830078125,27.799766540527344
57159,632.1631469726562,28.654674530029297
57165,609.4583740234375,25.7165470123291
57167,607.8080444335938,27.09015655517578
57176,623.6156005859375,31.523256301879883
57180,638.523681640625,34.544185638427734
57181,637.2526245117188,33.90021896362305
57184,640.7896118164062,35.409332275390625
57198,611.179443359375,40.6053466796875
57203,584.8818969726562,41.410282135009766
57211,555.5031127929688,41.78662109375
57212,537.5170288085938,37.66816329956055
57213,534.6759643554688,41.094337463378906
57219,445.5708923339844,46.662559509277344
57220,453.4891357421875,37.79839324951172
57223,431.64227294921875,36.18303298950195
57229,499.7381896972656,31.59981918334961
57233,585.4392700195312,35.915279388427734
57234,613.8936157226562,36.915771484375
57239,677.1465454101562,43.66962814331055
57252,510.2070007324219,37.57683181762695
57254,462.52288818359375,31.795026779174805
57258,439.33319091796875,36.18297576904297
57262,456.4886779785156,35.541473388671875
57268,624.290771484375,39.980281829833984
57273,630.7982177734375,46.453208923339844
57276,659.720947265625,49.093788146972656
57279,466.752197265625,51.72410202026367
57287,430.350341796875,51.49177169799805
57289,431.22528076171875,47.12465286254883
57290,427.3847351074219,42.663108825683594
57295,571.52294921875,47.488895416259766
57300,701.9258422851562,42.248497009277344
57305,647.5579833984375,30.383150100708008
57307,601.6453857421875,26.434579849243164
57310,604.6284790039062,24.739521026611328
57322,610.8711547851562,23.044389724731445
57328,621.150390625,22.93060302734375
57333,617.990478515625,24.71213150024414
57340,600.370849609375,31.612546920776367
57344,619.2144775390625,32.017730712890625
57347,647.1111450195312,33.2292366027832
57355,660.5894775390625,40.39737319946289
57356,636.79345703125,39.79791259765625
57363,536.44580078125,38.598880767822266
57364,522.9924926757812,38.296653747558594
57367,511.55694580078125,34.505165100097656
57379,461.06610107421875,30.30809783935547
57386,552.6893920898438,37.64399337768555
57388,651.0667724609375,38.048072814941406
57395,563.8787841796875,53.182865142822266
57398,494.3022766113281,42.092140197753906
57399,477.2121887207031,41.839332580566406
57404,476.8868103027344,42.640419006347656
57406,479.8762512207031,43.0910530090332
57425,461.5184020996094,28.804433822631836
57430,464.2678527832031,32.654476165771484
57431,456.3176574707031,33.33847427368164
57432,458.24359130859375,36.23561096191406
57436,539.2092895507812,37.08028793334961
57440,599.4755249023438,30.118053436279297
57443,559.211669921875,27.20386505126953
57444,557.0626831054688,27.673505783081055
57445,575.03515625,28.97872543334961
57448,544.902587890625,26.043333053588867
57450,550.5790405273438,26.00183868408203
57456,553.6553344726562,22.74951934814453
57469,568.8828735351562,31.240018844604492
57471,598.7906494140625,33.10707092285156
57479,551.7974853515625,44.874732971191406
57483,546.2636108398438,33.565059661865234
57485,561.5541381835938,29.041587829589844
57488,569.2440795898438,29.184986114501953
57490,573.423095703125,30.502973556518555
57495,574.33984375,24.683273315429688
57505,533.1484375,23.447694778442383
57510,543.5187377929688,21.978477478027344
57511,547.15869140625,22.204713821411133
57518,543.6212768554688,23.65518569946289
57521,551.834716796875,24.648117065429688
57522,558.8497314453125,23.473094940185547
57528,542.0603637695312,28.477991104125977
57530,560.6759643554688,26.850248336791992
57531,558.4688110351562,24.80135726928711
57532,557.2578735351562,25.9163875579834
57537,597.0811157226562,32.1268310546875
57539,600.6077880859375,27.059677124023438
57541,580.1661376953125,24.860624313354492
57542,592.8953247070312,25.14739418029785
57548,536.3086547851562,22.166854858398438
57558,576.122314453125,25.345422744750977
57565,530.31103515625,30.932092666625977
57567,545.0902099609375,30.953218460083008
57571,567.59619140625,28.375219345092773
57572,558.6917114257812,26.39385986328125
57573,561.5761108398438,26.920747756958008
57575,580.9617309570312,29.352821350097656
57577,563.840087890625,27.009136199951172
57579,551.5140380859375,27.071069717407227
57590,577.30810546875,25.10590362548828
57594,567.4894409179688,23.54741668701172
57595,562.187744140625,22.456161499023438
57598,537.716552734375,22.081871032714844
57604,556.3365478515625,18.288253784179688
57606,578.4913330078125,20.14373207092285
57608,564.015380859375,17.949872970581055
57621,562.7767944335938,17.208127975463867
57626,557.7957153320312,17.635513305664062
57627,560.3110961914062,18.362506866455078
57633,574.945068359375,19.965408325195312
57651,564.9081420898438,15.9005765914917
57656,553.8104248046875,14.670260429382324
57662,559.0023193359375,15.439538955688477
57677,552.069091796875,14.868465423583984
57695,559.3689575195312,15.848576545715332
57704,557.730224609375,16.184307098388672
57714,547.6192016601562,17.1752986907959
57721,560.2969970703125,16.6903018951416
57725,554.6860961914062,15.571863174438477
57740,560.9969482421875,18.04403305053711
57745,548.6123657226562,18.82261848449707
57755,558.8856201171875,21.112464904785156
57759,573.7627563476562,23.45929718017578
57763,566.3267211914062,23.41092300415039
57765,587.1806030273438,24.839750289916992
57770,587.8096313476562,50.83562088012695
57773,555.1622314453125,61.78702163696289
57775,492.09710693359375,88.92516326904297
57779,458.1139831542969,102.56282043457031
57781,229.2862548828125,116.64485168457031
57785,180.697265625,123.0943832397461
58051,175.3933563232422,182.49855041503906
58059,170.71316528320312,184.7958221435547
58060,184.8428955078125,179.3810577392578
58061,229.14315795898438,166.5165252685547
58063,338.09405517578125,130.28529357910156
58067,380.6756286621094,113.2900619506836
58074,443.5455322265625,84.16302490234375
58077,434.8784484863281,83.4642105102539
58082,453.57391357421875,77.67781066894531
58084,449.6866455078125,73.26415252685547
58087,575.3851318359375,54.531005859375
58095,597.116943359375,28.56561279296875
58100,512.52880859375,34.705848693847656
58101,502.95330810546875,39.5198860168457
58104,533.429443359375,40.175113677978516
58109,565.242431640625,44.33724594116211
58113,630.9519653320312,42.04249954223633
58120,662.7634887695312,53.56074142456055
58134,499.5003662109375,62.449371337890625
58136,511.5126037597656,62.860538482666016
58142,485.9869384765625,55.15283203125
58145,445.3066711425781,59.864463806152344
58154,469.224853515625,38.64813995361328
58157,486.4375,46.535362243652344
58162,485.5448913574219,31.804716110229492
58171,500.42889404296875,32.109432220458984
58183,472.388671875,28.561664581298828
58186,468.662353515625,28.140302658081055
58191,483.0924072265625,29.208724975585938
58194,482.71734619140625,28.427431106567383
58197,482.2426452636719,25.181447982788086
58200,471.4232482910156,23.07830047607422
58203,463.40704345703125,22.43600845336914
58210,473.89727783203125,23.025306701660156
58222,467.2030334472656,22.5092716217041
58223,466.7708740234375,23.3723087310791
